ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
30,0.00055487850863138,8.1775779616665e-07,4.088788980833e-07,2.0443944904165e-07,0.00028500351393023,1.22663669425e-06,2.6577128375416e-06,4.088788980833e-07,1.0221972452083e-06,0.0008732056527554,8.1775779616665e-07,0.00014004848357662,1.0221972452083e-06,4.088788980833e-07,4.088788980833e-07,0.00042648307365014,1.22663669425e-06,1.22663669425e-06,3.67991008275e-06,0.00027825701211186,0.0006934959160647,8.1775779616665e-07,0.00071046439033516,9.813093554e-06,2.2488339394583e-06,0.00013963960467853,2.6577128375416e-06,4.088788980833e-07,0.00013943516522949,0.98715888813513,8.1775779616665e-07,0.00014699942484403,0.00013943516522949,0,0.00014475059090457,8.1775779616665e-07,1.3288564187708e-05,4.088788980833e-07,0.00028234580109269,4.7021073279583e-06,0.00013963960467853,6.1331834712498e-07,2.0443944904165e-07,3.4754706337083e-06,2.2488339394583e-06,0.00015579032115282,0.00013923072578045,2.8621522865833e-06,0.00041850993513751,8.1775779616665e-07
31,6.3041814747138e-05,0.00094562722120706,0.00075650177696565,0.00025216725898855,0,0.00012608362949428,0.0022064635161498,0.0015130035539313,0.00063041814747137,0,0.00012608362949428,0.00018912544424141,6.3041814747138e-05,0.006430265104208,0.030250540109333,0.00031520907373568,0.00044129270322996,0.00018912544424141,0.00063041814747137,0.00018912544424141,0.0049803033650238,0.0032781743668511,0.0022064635161498,0.00031520907373568,0.00088258540645992,6.3041814747138e-05,6.3041814747138e-05,0.0042238015880582,0.00025216725898855,0.0012608362949427,0.00018912544424141,0.0044129270322996,0.00031520907373568,0.00094562722120706,0.0005043345179771,0.0005043345179771,0.0037825088848282,6.3041814747138e-05,0.0005043345179771,0.0034042579963454,0.00037825088848283,0.00063041814747137,0,6.3041814747138e-05,0.00063041814747137,0.00012608362949428,0.00094562722120706,0.0045390106617939,0.00063041814747137,0.00012608362949428
32,0.00040176662574492,4.0176662574491e-05,0.00062273826990463,0.00056247327604289,0.00020088331287246,0.0033346629936828,0.0024497640663822,6.0264993861737e-05,0.0010044165643623,0.00024105997544696,0.0019475557842011,4.0176662574491e-05,0.00032141330059594,0.015178679647864,0.00012052998772348,0.00034150163188318,0.00040176662574492,0.00018079498158521,6.0264993861737e-05,0.00018079498158521,0.00016070665029797,0.00020088331287246,0.0020680857719245,0.00070309159505361,0.015427356600484,0.00028123663802145,2.0088331287247e-05,0.0024497640663822,0.00048211995089391,8.0353325148984e-05,0.00010044165643623,0.00012052998772348,0.0013258298649582,0,0.34698617197569,0.00064282660119187,4.0176662574491e-05,0.00050220828218115,0.00040176662574492,0.00012052998772348,0.0027310007044037,0.00062273826990463,8.0353325148984e-05,0.0013258298649582,0.00018079498158521,0.00010044165643623,0.00012052998772348,0.00034150163188318,4.0176662574491e-05,6.0264993861737e-05
33,0.00022381638235435,0.00050358686029727,0.00011190819117717,0.0030774752573722,0.00011190819117717,0.0025738883970749,0.00067144914706303,0.0015667146764804,5.595409558859e-05,0.0012309901029489,0.00067144914706303,0.00050358686029727,0.00033572457353152,0.0013988523897146,0.0066025832794531,0.0013988523897146,0.065337464820845,0.016282641816278,0.00067144914706303,0.0007833573382402,0.0003916786691201,0.0060961766147186,0.00033572457353152,0.0047560981250298,0.00027977047794293,0.00055954095588586,0.0003916786691201,0.00016786228676576,0.0014548064853032,0,0.00016786228676576,0.0077188453867876,0.0019024392500119,0.0072180783309276,0.00016786228676576,0.0093415141588566,0.00033572457353152,0.0080573897647564,0.00016786228676576,0.0013988523897146,0.00027977047794293,0.0062668587059216,0.0021822097279548,0.00011190819117717,0.012477763316255,0.00022381638235435,0.00022381638235435,5.595409558859e-05,5.595409558859e-05,0.0015667146764804
34,9.9861675534207e-05,9.9861675534207e-05,0.00019972335106842,7.4896256650657e-05,0.0043689483046216,0.0019722680918006,0.00012482709441776,9.9861675534207e-05,0.00099861675534209,9.9861675534207e-05,7.4896256650657e-05,7.4896256650657e-05,9.9861675534207e-05,4.9930837767103e-05,0.0010984784308763,9.9861675534207e-05,0.00022468876995197,0.00039944670213684,0.00017475793218486,0.00017475793218486,7.4896256650657e-05,0.00039944670213684,0.00012482709441776,0.00024965418883552,0.00049930837767104,0.0050679800333611,7.4896256650657e-05,0.00014979251330131,0.0027961269149578,0.00084882424204078,0.00029958502660263,0.00014979251330131,0.004294052047971,0.00047434295878749,7.4896256650657e-05,0.00014979251330131,9.9861675534207e-05,0.00017475793218486,4.9930837767103e-05,0.00014979251330131,4.9930837767103e-05,0.001447994295246,0.0025464727261223,0.00017475793218486,0,0.00014979251330131,0.010061063810072,0.00077392798539012,4.9930837767103e-05,0.59943964028778
35,0.00023025866456878,0.0043749146268068,0.0014391166535549,0.0063867769727069,0.00028782333071098,0.0014966813196971,0,0.00051808199527975,0.00023025866456878,0.00017269399842659,0.00028782333071098,0.00080590532599073,0.00017269399842659,0.0076531996278352,0.0042022206283802,0.00074834065984853,0.00097859932441731,0.0025328453102566,0.0036265739669583,0.00034538799685317,0.006504807274068,0.00017269399842659,0.0014391166535549,0.0049505612882287,0.00017269399842659,0.0088073939197558,0.00028782333071098,0.0065623719402102,0.00092103465827512,0.0022450219795456,0.00017269399842659,0.00034538799685317,0.0033387506362473,0.012203709222145,0.00017269399842659,0.019738878548619,0.0061018546110726,0.00080590532599073,0.0016693753181236,0.00034538799685317,0.0013239873212705,0.0018996339826924,0.023543948452158,0.00028782333071098,0.0051232552866553,0.00028782333071098,0.00040295266299536,0.00034538799685317,0.0015542459858393,0.0090347516152479
36,0,9.6355163368491e-05,0,0.00079493009779005,7.2266372526368e-05,0.0005299533985267,0.0026015894109493,0.0017825705223171,0.00067448614357944,0.0010839955878955,0,0.00038542065347397,0,0.0013248834963168,4.8177581684246e-05,0.020595916170015,0,4.8177581684246e-05,0.0014453274505274,0.0048177581684246,0.00089128526115855,0.00021679911757911,0.00060221977105307,0.0025775006201071,0.00012044395421061,4.8177581684246e-05,0.0086948395403433,0,2.4088790842124e-05,0.59189762903601,0.00019271032673698,7.2266372526368e-05,0.0013489722871589,0.00012044395421061,0.0017343929406328,2.4088790842124e-05,0.00048177581684246,9.6355163368491e-05,0.00021679911757911,0.0011321731695798,0,0.0013007947054746,0.00079493009779005,0.0005299533985267,2.4088790842124e-05,4.8177581684246e-05,0.00016862153589486,0.00019271032673698,0.00014453274505274,0.00012044395421061
37,7.9496317492842e-06,0.00035455357601807,6.041720129456e-05,3.9748158746421e-05,1.5899263498568e-05,0.00016050243705994,0.00017322184785879,0.0010726394162241,1.9079116198282e-05,0.00020669042548139,0,3.3388453346993e-05,0.00010175528639084,0.00017004199515908,8.5856022892269e-05,6.8366833043844e-05,0.00085522012767177,0.00037665229636486,1.9079116198282e-05,0.0012560418163869,0.00017004199515908,6.3597053994273e-06,7.9496317492842e-06,0.001158575563392,2.5438821597709e-05,1.4309337148712e-05,7.9496317492842e-06,7.9496317492842e-06,4.2928011446135e-05,1.1129484448998e-05,0.00015891251071008,7.9496317492842e-06,0.00025589801805135,1.2719410798855e-05,0.94849388771741,0.0015687765616551,0.00013514373973783,3.4978379696851e-05,0.00031790514569576,6.3597053994273e-06,9.6985507341267e-05,0.00016845206880922,0.0004926367956288,7.9496317492842e-06,1.7489189848425e-05,0.00016209236340979,0.00012719410798855,0.00030669553697116,1.4309337148712e-05,0.00029731622742323
38,0.00013584006967071,0.00020376010450606,0.00061128031351818,0.00054336027868283,0.00013584006967071,0.00020376010450606,0.00013584006967071,6.7920034835354e-05,0.005569442856499,0.00013584006967071,0.002309281184402,0.00013584006967071,0.0031243216024262,0.001154640592201,0.0063165632396878,0.0004414802264298,0.00027168013934141,0.0004414802264298,0.063850409337903,0.00013584006967071,0.00067920034835353,0.00016980008708839,0.00020376010450606,0.00010188005225303,0.00020376010450606,0.00010188005225303,0.0013923607141247,0,0.00050940026126515,0.00030564015675909,0.00016980008708839,0.00020376010450606,0.00013584006967071,0.00030564015675909,0.00040752020901212,0.3094402558824,0.00336204172435,0.0082862442499131,0.00037356019159444,0.00010188005225303,0.00016980008708839,0.00010188005225303,0.00023772012192374,0.0012904806618717,0.00016980008708839,0.00013584006967071,0.0004414802264298,0.00074712038318888,0.0027507614108318,6.7920034835354e-05
39,0.00045556250243299,2.2465279252758e-05,6.4186512150736e-06,6.4186512150736e-06,0,3.5302581682905e-05,7.3814488973347e-05,5.1349209720589e-05,3.2093256075369e-06,6.4186512150736e-06,4.4930558505516e-05,0.00017972223402206,4.8139884113052e-05,0.00050065479477575,0.00031435217570137,0,0.8828777168645,0.019326558808587,2.2465279252758e-05,0.0036297472621242,3.2093256075369e-06,5.4558535328126e-05,3.2093256075369e-06,0.00037212003663704,0.00049744546916821,1.2837302430147e-05,0.0022327202198222,2.5674604860295e-05,0,0.0024698868471055,9.6279768226108e-06,0.00056484130692648,9.6279768226108e-06,6.7395837758274e-05,0.00010911707065625,2.2465279252758e-05,0.00032414188636122,0.00071214681719871,0.00011874504747886,0.00011874504747886,3.5302581682905e-05,3.2093256075369e-05,1.9255953645221e-05,7.3814488973347e-05,4.1721232897979e-05,0.0021298600665438,0.00060961013159476,0.0025533293129014,4.8139884113052e-05,0.0009817301682318
40,0,0.00035708583950425,0.0011605289783888,5.9514306584041e-05,0.0016664005843532,5.9514306584041e-05,0.00029757153292021,0,5.9514306584041e-05,0.0005653859125484,8.9271459876063e-05,0.00014878576646011,0.00020830007304415,2.975715329202e-05,2.975715329202e-05,0.00047611445267234,0.012349218616189,2.975715329202e-05,5.9514306584041e-05,0.00041660014608829,0.53547997348992,2.975715329202e-05,0.0059811878116962,0.00026781437962819,0.0019342149639814,0.00038684299279627,2.975715329202e-05,0.0026186294896978,0.00011902861316808,0.00032732868621223,0.00032732868621223,0.00011902861316808,0.00050587160596436,0,8.9271459876063e-05,0,0.0016366434310612,0.00014878576646011,0,0.00017854291975213,0.00014878576646011,0.00014878576646011,0.00011902861316808,0.00014878576646011,0.00017854291975213,0.001458100511309,2.975715329202e-05,0.00044635729938032,8.9271459876063e-05,0.00044635729938032
41,0.001931671497215,0.00011728782928244,0.00071392591737134,0.83382474245583,4.58952375453e-05,0.00016318306682773,1.52984125151e-05,1.52984125151e-05,0.0039653324111974,1.52984125151e-05,0.00020907830437304,3.05968250302e-05,0.002141263776851,9.1790475090601e-05,2.5497354191833e-05,0.0016573280224692,4.58952375453e-05,4.58952375453e-05,0.00070856945890148,5.6094179222034e-05,4.58952375453e-05,3.5696295868567e-05,0.0021670181186744,0.0053363191038236,0.0019979646181138,6.6293120898767e-05,0.0017738448888571,0.0011063281842941,5.6094179222034e-05,5.0994708383667e-05,0.001014280721572,0.00046915131712974,2.0397883353467e-05,7.1392591737135e-05,3.05968250302e-05,0,0.00051988903788191,0.0053585159005975,0.00026517248359507,9.1790475090601e-05,0.0009683854840267,1.0198941676734e-05,0.0017789443596955,4.0795766706934e-05,0.00054028692123538,5.0994708383667e-05,1.52984125151e-05,0.00050459062536681,2.0397883353467e-05,1.52984125151e-05
42,3.8181150228448e-05,2.8635862671336e-05,0.0001622698884709,0.0018412784297437,0.0092164184706652,3.8181150228448e-05,7.6362300456896e-05,4.7726437785561e-05,0.63677407715408,0.011114487591362,0.0006395342663265,0.00011454345068534,0.00097313829643599,0.0007922588672403,0.0030163108680474,0.0004009020773987,7.6362300456896e-05,0.0001622698884709,0,7.6362300456896e-05,0.00041999265251293,0.00011454345068534,4.7726437785561e-05,0.001279068532653,0.0022135446444711,0.01799581989806,0.00094450243376465,0.00017181517602802,0.004531606417681,0.00022908690137069,4.7726437785561e-05,9.5452875571121e-05,0.00025772276404203,0.00013363402579957,0.0024245030395065,0.0009063212835362,0.0009063212835362,2.8635862671336e-05,0.00018136046358513,0.033419825074544,0.033780772664619,8.5907588014009e-05,0.001860369004858,3.8181150228448e-05,0.00068726070411206,0.00017181517602802,3.8181150228448e-05,4.7726437785561e-05,0.00027681333915625,9.5452875571121e-05
43,0.0032701649727552,8.4939349941695e-05,2.8313116647231e-05,0.0028171551063995,0.0025906501732217,0.002392458356691,5.6626233294462e-05,0.00011325246658893,1.4156558323616e-05,9.909590826531e-05,0.001288246807449,9.909590826531e-05,7.0782791618079e-05,0.00016987869988339,0.00025481804982508,0.0034683567892858,8.4939349941695e-05,0.00022650493317785,4.2469674970846e-05,9.909590826531e-05,0.00011325246658893,2.8313116647231e-05,0.00011325246658893,1.4156558323616e-05,0.0010617418742712,0,2.8313116647231e-05,0.00043885330803208,2.8313116647231e-05,4.2469674970846e-05,0.76786779663757,2.8313116647231e-05,0.00011325246658893,4.2469674970846e-05,8.4939349941695e-05,9.909590826531e-05,7.0782791618079e-05,5.6626233294462e-05,0.00011325246658893,4.2469674970846e-05,0.00031144428311954,0.00031144428311954,0.00041054019138485,0.00021234837485423,0.00015572214155977,0.0025198673816036,0.00025481804982508,0.00015572214155977,0.00066535824120993,0.0014156558323616
44,0.00015021284728416,0.00012204793841838,5.632981773156e-05,0.00093835717236937,0.00089141565759307,0.052002842903866,0.0010791817166983,0.00087263905168255,0.00088202735463781,0.08174273547829,0.0088672150611544,0.019230197619255,0,0.0080338794464013,3.7553211821041e-05,3.7553211821041e-05,0.00016898945319468,5.632981773156e-05,0.00095713377827988,2.8164908865781e-05,0.00094774547532463,0.00030981399752358,0.00089141565759307,0.00021593096797098,0.065609731587957,0.0001877660591052,0.00090080396054833,0.0041477374135984,0.00099468699010093,2.8164908865781e-05,0.015588151463289,0.081922059480753,0.022005965699434,0.0034253112092,0.016142865316445,0.012772606823024,0.043199264882652,0.07971502609421,2.8164908865781e-05,4.6941514776301e-05,0.00015960115023942,5.632981773156e-05,0.0012951126846692,4.6941514776301e-05,0.0059962868494713,0.038559362142006,0,0.009948147002961,0.05964607813062,5.632981773156e-05
45,0.0001719069260896,5.7302308696534e-05,0.0028636715610349,0.00065897655001013,2.8651154348268e-05,0.00014325577174133,0.0005157207782688,0.0028063692523384,0.00011460461739307,0,0.00014325577174133,0.0014612088717616,0.00011460461739307,0.00022920923478613,0.0031229758239611,2.8651154348268e-05,0.00063032539566187,5.7302308696534e-05,0.14999267199158,0.0003438138521792,0.00011460461739307,0.0005157207782688,0.0002578603891344,0.0015471623348064,0,5.7302308696534e-05,0.0001719069260896,2.8651154348268e-05,0.029136780098395,5.7302308696534e-05,5.7302308696534e-05,0.0023780458109061,0.0206574822851,0.028393293959132,2.8651154348268e-05,0.00074493001305494,0.0016331157978512,0.00028651154348267,0.00022920923478613,0.0028364642804784,0.000429767315224,0,0.000429767315224,2.8651154348268e-05,0.0021201854217717,0.24775496857073,0.0022634411935131,5.7302308696534e-05,0.00040111616087574,0.000429767315224
46,0.00036322459014762,0.00036322459014762,6.0537431691269e-05,0.0010896737704429,0.0032084838796373,0.00072644918029524,0.00048429945353016,0.00054483688522143,0.00054483688522143,0.0034506336064024,0.0092622270487644,0.00012107486338254,0.00024214972676508,0.00018161229507381,0.00048429945353016,6.0537431691269e-05,0.0023609598359595,0.0021793475408857,0.00030268715845635,0.0006053743169127,0.00018161229507381,0.00096859890706032,0.0013318234972079,0.001573973223973,0.00054483688522143,0.0012712860655167,0.00084752404367779,0.0006053743169127,0.0073250292346437,0.00036322459014762,0.0010896737704429,0.031431707208828,0.014462344611255,6.0537431691269e-05,0.00054483688522143,0.00066591174860397,0.00048429945353016,0.00096859890706032,0.0039349330599326,0.0021188101091945,0.0010896737704429,0.00024214972676508,0.00042376202183889,0.00054483688522143,0.00018161229507381,0,0.00048429945353016,0.0016345106556643,0.0059326683057445,0.0012107486338254
47,0.00086425853105803,0.00043212926552902,0.00024693100887372,0.00012346550443686,6.1732752218435e-05,0.0059880769651878,0.00012346550443686,0.0008025257788396,6.1732752218435e-05,0.0076548612750854,6.1732752218435e-05,0.0009877240354949,0.00024693100887372,0.0014198533010239,0,0.0032101031153584,0.00037039651331059,0.0080221467687862,0.002716241097611,0.00061732752218431,6.1732752218435e-05,0.00030866376109216,0.00012346550443686,0.00086425853105803,0.00037039651331059,0.0041360943986349,0.00018519825665529,0.0024693100887372,0.0011729222921502,0.00012346550443686,0.0057411459563141,0.00067906027440274,0.0039508961419796,0.0012963877965871,0,0.002716241097611,0.018786011220849,0.00018519825665529,0.00037039651331059,0.00012346550443686,0.00067906027440274,0.0027779738498294,0.00086425853105803,0.0019137153187714,0,0.00061732752218431,0,0.0032101031153584,0.00067906027440274,0.00314837036314
48,0.00034119173114173,0.00013122758890066,0.0061676966783312,0.00018371862446093,0.00028870069558146,0.0010235751934252,0.00010498207112053,0.0002362096600212,0.0020209048690702,0.0001574731066808,0.06721477103492,0.00028870069558146,0.00039368276670199,0.00013122758890066,0.00013122758890066,0.00034119173114173,0.00036743724892186,0.45858793217226,0.00010498207112053,0.00018371862446093,0.00044617380226226,0.00013122758890066,0.00091859312230465,0.00013122758890066,0.00026245517780133,0.00047241932004239,0.00068238346228345,0.0043042649159418,0.00013122758890066,0.00036743724892186,0.00018371862446093,0.00049866483782252,0.0158522927392,0.00020996414224106,0,0.0014435034779073,0.00039368276670199,0.0033856717936371,0.036638742821065,0.00013122758890066,0.0011548027823258,0.00018371862446093,0.00018371862446093,0.00081361105118412,0.00039368276670199,0.00039368276670199,0.0015222400312477,0.016928358968186,0.00013122758890066,0.00013122758890066
